age,overall,potential,age_potential_gap,is_at_peak,pace,shooting,passing,dribbling,defending,physic,position_group_GK,position_group_DEF,position_group_MID,position_group_ATT,log_value,short_name,market_value_eur,value_per_rating,tm_age,tm_sub_position,tm_position,tm_foot,tm_height_in_cm,tm_international_caps,tm_international_goals,tm_contract_years_left,tm_total_games,tm_total_goals,tm_total_assists,tm_total_yellow,tm_total_red,tm_total_minutes,tm_avg_minutes,tm_goals_per_game,tm_assists_per_game,tm_current_club_domestic_competition_id,predicted_eur,pct_diff
21,59,64,5,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.524530013005734,J. Peña,275000.0,4583.333333333333,39.2,Goalkeeper,Goalkeeper,Right,180.0,1.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,264390.6767843397,-0.03857935714785546
20,63,74,11,0,73.0,60.0,59.0,66.0,30.0,44.0,0,0,0,1,13.910821646859096,J. Philogene,1100000.0,17187.5,24.2,Left Winger,Attack,Right,181.0,9.0,4.0,3.167693360711841,30.0,4.0,0.0,5.0,0.0,1086.0,36.2,0.133,0.0,GB1,1098634.5437831508,-0.0012413238334992298
28,68,68,0,1,63.0,64.0,63.0,66.0,65.0,76.0,0,0,1,0,13.910821646859096,J. Pi,1100000.0,15942.028985507246,32.6,Defensive Midfield,Midfield,Right,179.0,0.0,0.0,0.0,58.0,3.0,1.0,5.0,0.0,3871.0,66.741,0.052,0.017,FR1,1158251.5950943897,0.052955995540354274
28,82,84,2,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,17.073607134447293,J. Pickford,26000000.0,313253.0120481928,32.1,Goalkeeper,Goalkeeper,Left,185.0,82.0,0.0,3.167693360711841,376.0,0.0,2.0,25.0,0.0,33823.0,89.955,0.0,0.005,GB1,28115867.006364133,0.08137950024477436
20,65,76,11,0,60.0,37.0,55.0,62.0,65.0,67.0,0,1,0,0,14.220976332738882,J. Pignani,1500000.0,22727.272727272728,24.8,Centre-Back,Defender,Right,190.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,1577986.3093405254,0.05199087289368358
24,70,75,5,0,75.0,66.0,65.0,71.0,67.0,59.0,0,0,1,0,14.690979711984754,J. Pineda,2400000.0,33802.81690140845,28.6,Central Midfield,Midfield,Right,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COL1,2374931.427307718,-0.010445238621784175
39,72,72,0,1,65.0,61.0,70.0,70.0,70.0,76.0,0,1,0,0,12.959846800844964,J. Pinola,425000.0,5821.917808219178,43.2,Centre-Back,Defender,Left,180.0,0.0,0.0,0.0,50.0,0.0,2.0,18.0,1.0,4334.0,86.68,0.0,0.04,L1,545148.3249420199,0.28270194104004615
22,73,80,7,0,66.0,75.0,61.0,69.0,29.0,71.0,0,0,0,1,15.607270193858982,J. Piroe,6000000.0,81081.08108108108,26.7,Centre-Forward,Attack,Left,185.0,1.0,0.0,1.1663244353182751,51.0,6.0,0.0,1.0,0.0,1302.0,25.529,0.118,0.0,GB1,5833931.92199287,-0.02767801300118832
34,64,64,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,11.51293546492023,J. Placide,100000.0,1538.4615384615386,38.2,Goalkeeper,Goalkeeper,Right,181.0,0.0,0.0,0.0,49.0,0.0,0.0,3.0,0.0,4224.0,86.204,0.0,0.0,FR1,106006.42611454931,0.06006426114549247
23,64,68,4,0,76.0,48.0,55.0,61.0,59.0,65.0,0,1,0,0,13.560619598657231,J. Plautz,775000.0,11923.076923076924,27.1,Left-Back,Defender,Both,183.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0.0,0.0,DK1,756105.3554539498,-0.02438018651103252
27,73,73,0,1,63.0,75.0,58.0,69.0,26.0,70.0,0,0,0,1,15.009433329466964,J. Pohjanpalo,3300000.0,44594.59459459459,31.6,Centre-Forward,Attack,Right,186.0,85.0,18.0,3.167693360711841,101.0,36.0,1.0,1.0,0.0,5111.0,50.604,0.356,0.01,IT1,3209228.0028023613,-0.027506665817466275
27,70,73,3,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.285514812209817,J. Pollersbeck,1600000.0,22535.211267605635,31.7,Goalkeeper,Goalkeeper,Right,195.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,1514.0,84.111,0.0,0.0,FR1,1592017.2054826873,-0.004989246573320412
21,64,74,10,0,51.0,32.0,38.0,39.0,65.0,70.0,0,1,0,0,13.997832948091215,J. Pombo,1200000.0,18461.53846153846,32.2,Attacking Midfield,Midfield,Right,177.0,0.0,0.0,0.1670088980150581,45.0,7.0,3.0,6.0,0.0,2959.0,65.756,0.156,0.067,GR1,1233703.5636713458,0.02808630305945483
21,68,77,9,0,75.0,56.0,65.0,73.0,53.0,57.0,0,0,1,0,14.80876270134486,J. Ponceau,2700000.0,39130.434782608696,25.4,Attacking Midfield,Midfield,Right,170.0,0.0,0.0,0.0,63.0,4.0,6.0,6.0,0.0,3916.0,62.159,0.063,0.095,FR1,2675489.5436376436,-0.00907794680087275
21,69,77,8,0,62.0,31.0,40.0,45.0,69.0,74.0,0,1,0,0,14.88022163978423,J. Porozo,2900000.0,41428.57142857143,25.7,Centre-Back,Defender,Right,193.0,8.0,0.0,0.0,86.0,5.0,1.0,25.0,2.0,6627.0,77.058,0.058,0.012,ES1,2815492.4316462283,-0.029140540811645403
23,70,75,5,0,69.0,65.0,65.0,67.0,66.0,71.0,0,0,1,0,14.690979711984754,J. Portilla,2400000.0,33802.81690140845,27.6,Central Midfield,Midfield,Right,183.0,8.0,0.0,2.6721423682409307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BRA1,2347472.3073259005,-0.0218865386142081
22,71,78,7,0,78.0,57.0,65.0,68.0,69.0,79.0,0,0,1,0,15.096444681204078,J. Portillo,3600000.0,50000.0,25.9,Centre-Back,Defender,Right,182.0,0.0,0.0,2.6721423682409307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,3544306.6779138576,-0.015470367246150656
26,68,72,4,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.077875591662238,J. Posavec,1300000.0,18840.579710144928,30.1,Goalkeeper,Goalkeeper,Right,190.0,16.0,0.0,1.1663244353182751,41.0,0.0,0.0,2.0,0.0,3720.0,90.732,0.0,0.0,KR1,1279479.0286407738,-0.015785362584020107
28,63,63,0,1,62.0,57.0,63.0,64.0,54.0,66.0,0,0,1,0,13.07107218827772,J. Powell,475000.0,7421.875,27.5,Attacking Midfield,Midfield,Left,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GB1,479659.8283272165,0.009810164899403135
23,65,70,5,0,74.0,59.0,65.0,65.0,53.0,58.0,0,0,1,0,13.910821646859096,J. Powell,1100000.0,16666.666666666668,27.5,Attacking Midfield,Midfield,Left,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GB1,1084385.7746444244,-0.014194750323250497
29,72,72,0,1,47.0,51.0,74.0,65.0,65.0,74.0,0,0,1,0,14.508658238524095,J. Price,2000000.0,27397.260273972603,27.8,Central Midfield,Midfield,Right,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEX1,2024240.6557884368,0.012120327894218377
25,64,65,1,0,73.0,61.0,62.0,66.0,57.0,60.0,0,0,1,0,13.45883704259595,J. Pritchard,700000.0,10769.23076923077,33.6,Defensive Midfield,Midfield,Right,181.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,726.0,72.6,0.1,0.0,GB1,653028.781356676,-0.06710174091903416
21,65,78,13,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.220976332738882,J. Pulskamp,1500000.0,22727.272727272728,25.0,Goalkeeper,Goalkeeper,,188.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,1509783.5796453324,0.0065223864302216055
30,62,62,0,1,70.0,54.0,60.0,63.0,50.0,59.0,0,0,1,0,12.83468397161566,J. Pérez,375000.0,5952.380952380952,32.9,Central Midfield,Midfield,Left,174.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,373520.72416008764,-0.0039447355730996055
33,67,67,0,1,67.0,65.0,68.0,67.0,42.0,53.0,0,0,1,0,13.34550852871726,J. Pérez,625000.0,9191.176470588236,32.9,Central Midfield,Midfield,Left,174.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,655342.5155429344,0.048548024868694986
17,60,77,17,0,63.0,26.0,41.0,39.0,61.0,68.0,0,1,0,0,13.26212705890841,J. Quarshie,575000.0,9426.22950819672,21.8,Centre-Back,Defender,Both,196.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,76.0,25.333,0.0,0.0,L1,586593.2484927513,0.020162171291741304
32,67,67,0,1,83.0,56.0,61.0,65.0,62.0,70.0,0,1,0,0,13.45883704259595,J. Quintero,700000.0,10294.117647058823,33.3,Attacking Midfield,Midfield,Left,168.0,46.0,6.0,1.6700889801505818,60.0,6.0,8.0,3.0,0.0,2857.0,47.617,0.1,0.133,ARG1,690982.144907489,-0.012882650132158618
23,66,70,4,0,53.0,27.0,47.0,46.0,65.0,69.0,0,1,0,0,13.910821646859096,J. Quintero,1100000.0,16417.910447761195,33.3,Attacking Midfield,Midfield,Left,168.0,46.0,6.0,1.6700889801505818,60.0,6.0,8.0,3.0,0.0,2857.0,47.617,0.1,0.133,ARG1,1067571.3870020686,-0.029480557270846728
21,65,75,10,0,59.0,30.0,44.0,44.0,64.0,71.0,0,1,0,0,14.220976332738882,J. Quintero,1500000.0,22727.272727272728,33.3,Attacking Midfield,Midfield,Left,168.0,46.0,6.0,1.6700889801505818,60.0,6.0,8.0,3.0,0.0,2857.0,47.617,0.1,0.133,ARG1,1526020.688028044,0.01734712535202937
29,78,78,0,1,71.0,76.0,79.0,82.0,38.0,51.0,0,0,1,0,16.454567959008102,J. Quintero,14000000.0,177215.18987341772,33.3,Attacking Midfield,Midfield,Left,168.0,46.0,6.0,1.6700889801505818,60.0,6.0,8.0,3.0,0.0,2857.0,47.617,0.1,0.133,ARG1,10966705.707705794,-0.2166638780210147
32,70,70,0,1,53.0,35.0,47.0,43.0,70.0,81.0,0,1,0,0,13.815511557963774,J. Quiñónes,1000000.0,14084.50704225352,36.5,Centre-Back,Defender,Right,195.0,0.0,0.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COL1,1018835.0121978446,0.018835012197844548
22,54,61,7,0,63.0,54.0,45.0,56.0,29.0,54.0,0,0,0,1,12.301387370778713,J. Rafanello,220000.0,4000.0,26.0,Attacking Midfield,Midfield,Right,183.0,3.0,1.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,211669.01444686053,-0.03786811615063379
23,61,68,7,0,62.0,23.0,38.0,35.0,60.0,73.0,0,1,0,0,13.304686600863562,J. Ragen,600000.0,9677.41935483871,27.6,Centre-Back,Defender,,198.0,0.0,0.0,1.6700889801505818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,595689.1746166422,-0.007184708972263021
19,59,71,12,0,61.0,61.0,60.0,61.0,36.0,47.0,0,0,0,1,13.21767537538882,J. Rahou,550000.0,9166.666666666666,23.2,Attacking Midfield,Midfield,Right,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FR1,530401.1191934178,-0.03563432873924023
33,67,67,0,1,59.0,47.0,65.0,64.0,65.0,72.0,0,1,0,0,13.07107218827772,J. Raitala,475000.0,6985.294117647059,37.6,Left-Back,Defender,Both,181.0,0.0,0.0,0.0,57.0,1.0,2.0,10.0,0.0,4356.0,76.421,0.018,0.035,DK1,519956.66770070477,0.09464561621200984
19,65,78,13,0,79.0,61.0,57.0,69.0,24.0,50.0,0,0,0,1,14.346139397261563,J. Rak-Sakyi,1700000.0,25757.57575757576,23.6,Right Winger,Attack,Left,178.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,232.0,29.0,0.0,0.0,GB1,1700503.9321197262,0.0002964306586624724
28,70,70,0,1,61.0,68.0,71.0,68.0,66.0,65.0,0,0,1,0,14.285514812209817,J. Ralls,1600000.0,22535.211267605635,32.5,Central Midfield,Midfield,Left,178.0,0.0,0.0,0.0,29.0,0.0,0.0,4.0,1.0,2050.0,70.69,0.0,0.0,GB1,1527945.8694768788,-0.045033831576950734
25,66,72,6,0,61.0,31.0,53.0,50.0,67.0,69.0,0,1,0,0,13.997832948091215,J. Ramos,1200000.0,17910.44776119403,29.7,Left-Back,Defender,Left,179.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,375.0,46.875,0.0,0.0,IT1,1224653.4704171945,0.020544558680995428
25,69,72,3,0,67.0,53.0,60.0,68.0,66.0,68.0,0,1,0,0,14.346139397261563,J. Ramos,1700000.0,24285.714285714286,29.7,Left-Back,Defender,Left,179.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,375.0,46.875,0.0,0.0,IT1,1732414.9474697255,0.01906761615866205
21,75,83,8,0,77.0,75.0,72.0,80.0,68.0,77.0,0,0,1,0,16.341239282272525,J. Ramsey,12500000.0,164473.68421052632,24.9,Central Midfield,Midfield,Right,180.0,16.0,4.0,4.167008898015058,192.0,19.0,18.0,24.0,0.0,11023.0,57.411,0.099,0.094,GB1,12648289.809349032,0.011863184747922568
24,63,68,5,0,74.0,62.0,56.0,63.0,35.0,51.0,0,0,0,1,13.493928313146206,J. Ramírez,725000.0,11328.125,32.9,Central Midfield,Midfield,Left,174.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,740555.7537941881,0.021456212129914654
22,62,69,7,0,67.0,57.0,56.0,62.0,60.0,63.0,0,0,1,0,13.527829818844936,J. Ramírez,750000.0,11904.761904761905,32.9,Central Midfield,Midfield,Left,174.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,773704.1969575284,0.031605595943371104
21,64,72,8,0,68.0,56.0,60.0,66.0,27.0,53.0,0,0,1,0,14.077875591662238,J. Ramírez,1300000.0,20000.0,32.9,Central Midfield,Midfield,Left,174.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,1264852.3573929637,-0.02703664815925866
29,74,74,0,1,81.0,67.0,70.0,80.0,64.0,66.0,0,0,1,0,15.226497775576943,J. Ramírez,4100000.0,54666.66666666666,32.9,Central Midfield,Midfield,Left,174.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,4095008.0404468165,-0.001217551110532566
22,64,71,7,0,78.0,58.0,57.0,63.0,29.0,52.0,0,0,1,0,13.997832948091215,J. Randall,1200000.0,18461.53846153846,23.7,Left Winger,Attack,Right,176.0,8.0,1.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS1,1175424.312278153,-0.02047973976820589
30,62,62,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.524530013005734,J. Rasheed,275000.0,4365.079365079365,34.4,Goalkeeper,Goalkeeper,Right,191.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SE1,268967.2752636194,-0.021937180859565825
23,59,66,7,0,69.0,55.0,55.0,56.0,54.0,64.0,0,1,0,0,12.959846800844964,J. Rasmussen,425000.0,7083.333333333333,34.3,Right Winger,Attack,Both,184.0,0.0,0.0,0.0,39.0,5.0,2.0,2.0,0.0,1204.0,30.872,0.128,0.051,DK1,441194.5830289287,0.03810490124453809
25,74,77,3,0,59.0,38.0,58.0,62.0,74.0,80.0,0,1,0,0,15.424948670398354,J. Rasmussen,5000000.0,66666.66666666667,34.3,Right Winger,Attack,Both,184.0,0.0,0.0,0.0,39.0,5.0,2.0,2.0,0.0,1204.0,30.872,0.128,0.051,DK1,4576657.065981916,-0.08466858680361676
18,60,75,15,0,72.0,40.0,54.0,58.0,54.0,66.0,0,1,0,0,13.21767537538882,J. Rawlins,550000.0,9016.393442622952,22.0,Right-Back,Defender,Right,181.0,14.0,2.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS1,563046.4878566142,0.02372088701202572
27,60,60,0,1,76.0,60.0,49.0,59.0,20.0,68.0,0,0,0,1,12.524530013005734,J. Reid,275000.0,4508.196721311476,32.3,Left Midfield,Midfield,Left,182.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,SC1,259115.6885123848,-0.05776113268223687
21,56,64,8,0,80.0,54.0,46.0,57.0,20.0,51.0,0,0,1,0,12.691583538230216,J. Reid,325000.0,5701.754385964912,32.3,Left Midfield,Midfield,Left,182.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,SC1,306002.8961410652,-0.05845262725826066
20,58,68,10,0,85.0,32.0,50.0,60.0,47.0,64.0,0,1,0,0,12.959846800844964,J. Reid,425000.0,7203.389830508475,32.3,Left Midfield,Midfield,Left,182.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,SC1,452631.5255644232,0.06501535426923086
20,60,73,13,0,72.0,36.0,49.0,57.0,57.0,65.0,0,1,0,0,13.26212705890841,J. Reid,575000.0,9426.22950819672,32.3,Left Midfield,Midfield,Left,182.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,SC1,549872.1970634859,-0.04370052684611147
24,75,81,6,0,71.0,70.0,73.0,79.0,54.0,64.0,0,0,1,0,16.012735246411598,J. Reine-Adélaïde,9000000.0,118421.05263157896,28.3,Attacking Midfield,Midfield,Right,184.0,21.0,7.0,1.1663244353182751,141.0,8.0,14.0,10.0,1.0,7652.0,54.27,0.057,0.099,NL1,9838576.692637699,0.0931751880708554
19,56,70,14,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.611541086966117,J. Renner,300000.0,5263.1578947368425,22.9,Goalkeeper,Goalkeeper,,183.0,0.0,0.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE1,307817.24500558403,0.026057483351946683
32,68,68,0,1,62.0,70.0,53.0,62.0,39.0,60.0,0,0,0,1,13.790193775620484,J. Rhodes,975000.0,14130.434782608696,36.2,Centre-Forward,Attack,Right,185.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,208.0,34.667,0.0,0.0,GB1,950185.1830252719,-0.02545109433305447
21,62,71,9,0,86.0,40.0,48.0,65.0,55.0,64.0,0,1,0,0,13.652992804936396,J. Richardson,850000.0,13492.063492063491,25.6,Right-Back,Defender,Right,184.0,0.0,0.0,1.0841889117043122,50.0,0.0,2.0,4.0,1.0,3397.0,67.94,0.0,0.04,SC1,854624.6641651469,0.005440781370761031
21,63,70,7,0,54.0,35.0,53.0,56.0,63.0,67.0,0,0,1,0,13.73755009757506,J. Rieckmann,925000.0,14453.125,25.7,Defensive Midfield,Midfield,Right,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1,905585.025944438,-0.02098916114114814
30,65,65,0,1,71.0,37.0,52.0,61.0,65.0,70.0,0,1,0,0,13.26212705890841,J. Riedel,575000.0,8712.121212121212,34.7,Centre-Back,Defender,Both,182.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,90.0,90.0,1.0,0.0,L1,612927.8987310285,0.06596156301048431
25,74,75,1,0,60.0,56.0,74.0,69.0,73.0,67.0,0,0,1,0,15.319588176962746,J. Riedewald,4500000.0,60000.0,29.6,Defensive Midfield,Midfield,Left,182.0,3.0,0.0,0.1670088980150581,197.0,6.0,3.0,18.0,1.0,11116.0,56.426,0.03,0.015,BE1,4299910.83580723,-0.044464258709504365
25,63,65,2,0,72.0,54.0,60.0,60.0,58.0,66.0,0,1,0,0,13.21767537538882,J. Riley,550000.0,8593.75,29.4,Defensive Midfield,Midfield,Right,176.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,124.0,62.0,0.0,0.0,GB1,538592.1777432768,-0.020741495012223936
30,71,71,0,1,81.0,64.0,68.0,72.0,47.0,70.0,0,0,0,1,14.403297778421797,J. Ring,1800000.0,25000.0,34.4,Central Midfield,Midfield,Left,182.0,0.0,0.0,1.6700889801505818,6.0,0.0,0.0,1.0,0.0,232.0,38.667,0.0,0.0,SE1,1783287.2412078818,-0.0092848659956212
29,74,75,1,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.978661680269909,J. Rinne,3200000.0,42666.66666666666,32.9,Goalkeeper,Goalkeeper,Left,187.0,3.0,0.0,2.6721423682409307,143.0,0.0,1.0,5.0,0.0,12855.0,89.895,0.0,0.007,SE1,3259897.648136938,0.018718015042793117
29,70,70,0,1,74.0,49.0,60.0,65.0,67.0,79.0,0,1,0,0,14.151983508870948,J. Risdon,1400000.0,19718.309859154928,33.8,Right-Back,Defender,Right,167.0,14.0,0.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS1,1389599.296381998,-0.0074290740128584885
28,63,63,0,1,80.0,60.0,60.0,64.0,47.0,66.0,0,0,1,0,13.07107218827772,J. Roberts,475000.0,7421.875,48.3,Centre-Forward,Attack,Right,185.0,0.0,0.0,0.0,11.0,0.0,1.0,2.0,0.0,708.0,64.364,0.0,0.091,GB1,488018.37364116014,0.027407102402442346
21,57,72,15,0,60.0,26.0,47.0,48.0,58.0,62.0,0,1,0,0,12.83468397161566,J. Robinson,375000.0,6465.517241379311,32.7,Centre-Back,Defender,Left,180.0,0.0,0.0,0.0,60.0,1.0,3.0,14.0,0.0,4900.0,81.667,0.017,0.05,GB1,381410.06275809044,0.01709350068824113
28,72,72,0,1,69.0,41.0,60.0,61.0,72.0,74.0,0,1,0,0,14.508658238524095,J. Robinson,2000000.0,27397.260273972603,32.7,Centre-Back,Defender,Left,180.0,0.0,0.0,0.0,60.0,1.0,3.0,14.0,0.0,4900.0,81.667,0.017,0.05,GB1,2058395.949689214,0.029197974844606928
24,63,66,3,0,80.0,32.0,54.0,63.0,57.0,61.0,0,1,0,0,13.304686600863562,J. Robson,600000.0,9375.0,28.4,Left-Back,Defender,Left,173.0,0.0,0.0,0.0,35.0,0.0,2.0,6.0,0.0,2934.0,83.829,0.0,0.057,SC1,571534.9814477295,-0.047441697587117394
21,62,71,9,0,69.0,43.0,57.0,57.0,59.0,69.0,0,0,1,0,13.652992804936396,J. Roche,850000.0,13492.063492063491,25.1,Defensive Midfield,Midfield,Left,191.0,2.0,0.0,1.1663244353182751,6.0,1.0,0.0,0.0,0.0,540.0,90.0,0.167,0.0,C1,850250.9525222996,0.0002952382615289428
24,74,80,6,0,58.0,32.0,51.0,57.0,75.0,73.0,0,1,0,0,15.607270193858982,J. Rodon,6000000.0,80000.0,28.5,Centre-Back,Defender,Right,193.0,59.0,2.0,2.1683778234086244,74.0,3.0,0.0,4.0,1.0,5849.0,79.041,0.041,0.0,GB1,5989789.860773694,-0.001701689871051038
25,72,77,5,0,82.0,45.0,65.0,71.0,67.0,68.0,0,1,0,0,14.978661680269909,J. Rodriguez,3200000.0,43835.61643835616,32.1,Centre-Forward,Attack,,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GR1,3173718.2706574737,-0.008213040419539464
32,74,74,0,1,64.0,77.0,68.0,73.0,42.0,67.0,0,0,0,1,15.039286283703994,J. Rodriguez,3400000.0,45333.333333333336,32.1,Centre-Forward,Attack,,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GR1,3348816.4636522355,-0.015053981278754274
32,64,64,0,1,62.0,62.0,67.0,65.0,60.0,61.0,0,0,1,0,12.899222326086994,J. Rodríguez,400000.0,6153.846153846154,44.1,Defensive Midfield,Midfield,Right,185.0,0.0,0.0,0.0,100.0,3.0,4.0,26.0,0.0,7731.0,77.31,0.03,0.04,ES1,465862.5943790844,0.16465648594771062
22,61,68,7,0,67.0,55.0,59.0,63.0,58.0,61.0,0,0,1,0,13.42246945133505,J. Rodríguez,675000.0,10887.09677419355,44.1,Defensive Midfield,Midfield,Right,185.0,0.0,0.0,0.0,100.0,3.0,4.0,26.0,0.0,7731.0,77.31,0.03,0.04,ES1,618278.9185754819,-0.08403123174002675
25,64,68,4,0,65.0,57.0,61.0,61.0,62.0,66.0,0,0,1,0,13.527829818844936,J. Rodríguez,750000.0,11538.46153846154,44.1,Defensive Midfield,Midfield,Right,185.0,0.0,0.0,0.0,100.0,3.0,4.0,26.0,0.0,7731.0,77.31,0.03,0.04,ES1,784002.5084346836,0.045336677912911336
23,67,72,5,0,80.0,53.0,58.0,67.0,62.0,57.0,0,1,0,0,14.151983508870948,J. Rodríguez,1400000.0,20588.235294117647,44.1,Defensive Midfield,Midfield,Right,185.0,0.0,0.0,0.0,100.0,3.0,4.0,26.0,0.0,7731.0,77.31,0.03,0.04,ES1,1441941.5677170667,0.029958262655047647
24,68,74,6,0,82.0,67.0,59.0,74.0,28.0,68.0,0,0,1,0,14.45736497045232,J. Rodríguez,1900000.0,27536.23188405797,44.1,Defensive Midfield,Midfield,Right,185.0,0.0,0.0,0.0,100.0,3.0,4.0,26.0,0.0,7731.0,77.31,0.03,0.04,ES1,1954204.2762741647,0.028528566460086655
28,72,74,2,0,68.0,39.0,58.0,64.0,70.0,75.0,0,1,0,0,14.690979711984754,J. Rodríguez,2400000.0,32876.71232876712,44.1,Defensive Midfield,Midfield,Right,185.0,0.0,0.0,0.0,100.0,3.0,4.0,26.0,0.0,7731.0,77.31,0.03,0.04,ES1,2344811.8852245077,-0.0229950478231218
26,75,78,3,0,61.0,60.0,64.0,68.0,74.0,78.0,0,0,1,0,15.687312888712007,J. Rodríguez,6500000.0,85526.31578947368,44.1,Defensive Midfield,Midfield,Right,185.0,0.0,0.0,0.0,100.0,3.0,4.0,26.0,0.0,7731.0,77.31,0.03,0.04,ES1,6596593.180946315,0.014860489376356107
31,68,68,0,1,66.0,64.0,67.0,68.0,67.0,69.0,0,1,0,0,13.623139877437296,J. Rodwell,825000.0,11956.521739130434,35.1,Defensive Midfield,Midfield,Right,188.0,0.0,0.0,0.0,92.0,6.0,1.0,18.0,0.0,5168.0,56.174,0.065,0.011,GB1,911581.6636229884,0.10494747105816761
19,55,71,16,0,70.0,55.0,40.0,52.0,21.0,61.0,0,0,0,1,12.691583538230216,J. Rodwell-Grant,325000.0,5803.571428571428,31.4,Attacking Midfield,Midfield,Right,175.0,0.0,0.0,1.1663244353182751,92.0,9.0,9.0,13.0,1.0,4784.0,52.0,0.098,0.098,SC1,312954.2195867959,-0.0370639397329356
19,61,73,12,0,64.0,57.0,60.0,64.0,53.0,59.0,0,0,1,0,13.560619598657231,J. Rojas,775000.0,12500.0,33.3,Right Winger,Attack,Right,168.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,397.0,66.167,0.0,0.333,PO1,768501.2529722806,-0.008385480035766947
