short_name,actual_eur,predicted_eur,residual_eur,pct_diff,age,overall,z_pct_diff
J. Lucumí,6500000.0,6236036.386668561,-263963.613331439,-0.04060978666637522,24,73,-0.19263142038113
B. Hlongwane,1100000.0,1067012.4313883649,-32987.56861163513,-0.02998869873785009,22,63,-0.1519316019585686
V. Sierro,1600000.0,1493920.7445963374,-106079.25540366257,-0.06629953462728906,26,69,-0.2910740737483496
J. David,1500000.0,1555128.0019539855,55128.00195398554,0.036752001302657,22,67,0.10381756341158113
J. Kouassi,2500000.0,2502945.5859070336,2945.5859070336446,0.0011782343628134575,27,72,-0.032500473384786975
Félix Correia,3000000.0,2849556.075418957,-150443.92458104296,-0.05014797486034764,21,68,-0.229181586445785
L. Palun,210000.0,213282.8762428782,3282.8762428782065,0.015632744013705673,33,62,0.02288894831451786
S. Nordli,2300000.0,2218163.911202766,-81836.088797234,-0.03558090817271042,22,67,-0.17336084820070524
F. Mattiello,2300000.0,2327057.136707516,27057.13670751592,0.011763972481528657,26,72,0.008063885200682568
F. Barba,2200000.0,2263588.692717264,63588.69271726394,0.028903951235119962,28,72,0.07374397632997198
S. Okazaki,400000.0,428495.5500745932,28495.550074593222,0.07123887518648288,36,68,0.23597064551382077
J. Müller,1400000.0,1327629.8736778353,-72370.12632216467,-0.051692947372974724,28,70,-0.2351018934006774
M. Köhlert,1900000.0,1878179.019342289,-21820.980657710927,-0.011484726661953113,24,69,-0.08102471288531977
O. Zawada,600000.0,559807.1284465821,-40192.87155341788,-0.06698811925569635,26,63,-0.2937127176926744
F. Maistro,2200000.0,2222163.105885373,22163.105885372963,0.010074139038805888,24,69,0.0015884737601580521
S. Rochet,11500000.0,10745795.720669448,-754204.2793305516,-0.0655829808113523,29,78,-0.2883282523791192
Anderson,1100000.0,1052410.1174447143,-47589.8825552857,-0.04326352959571424,24,66,-0.2028005156838983
M. Bogarde,1300000.0,1364490.911082775,64490.9110827751,0.049608393140596195,20,64,0.15308302631845735
E. Meléndez,400000.0,426065.0678009224,26065.067800922378,0.06516266950230579,21,60,0.21268673432615737
D. Bradarić,3500000.0,3676789.422387379,176789.42238737922,0.05051126353925119,22,72,0.156542809490544
J. Travis,230000.0,233721.32433351048,3721.324333510478,0.016179671015262877,18,53,0.024984762773787215
B. Norton-Cuffy,1700000.0,1699564.898910309,-435.10108969104476,-0.0002559418174653203,18,65,-0.0379962107815693
B. Mendy,475000.0,510577.4887567903,35577.48875679029,0.07489997633008467,30,64,0.24999991942379737
C. McCann,100000.0,101854.90680278369,1854.906802783691,0.018549068027836724,34,59,0.03406424962406754
Carlos López,450000.0,488048.30742538575,38048.30742538575,0.08455179427863481,17,59,0.28698551266972
M. Bär,1200000.0,1190417.025284632,-9582.97471536789,-0.00798581226280657,30,68,-0.06761693567081324
W. Osula,575000.0,568292.2023655536,-6707.797634446411,-0.01166573501642852,18,60,-0.08171833365276773
B. Balogh,900000.0,905893.5397533178,5893.539753317833,0.006548377503686474,20,62,-0.011922181197816479
A. Molinas,7000000.0,6624746.957533311,-375253.0424666889,-0.05360757749524126,21,73,-0.24243872168484315
M. Ba,525000.0,539829.5946126805,14829.594612680492,0.02824684688129612,22,60,0.07122596423316235
A. Østbø,250000.0,251160.41480946305,1160.414809463051,0.004641659237852185,31,63,-0.019228691390055595
C. McHugh,725000.0,745492.5226846174,20492.522684617434,0.028265548530506765,29,66,0.07129762861747006
G. Pușcaș,1600000.0,1537146.9111656938,-62853.088834306225,-0.03928318052144137,26,68,-0.1875478894302136
N. Seiwald,12500000.0,11173724.672738543,-1326275.3272614572,-0.10610202618091656,21,75,-0.44359650741048423
Rochinha,6000000.0,5697622.164703251,-302377.83529674914,-0.050396305882791516,27,75,-0.23013318646926378
K. Van Langendonck,230000.0,224302.95530303728,-5697.044696962723,-0.02476975955201173,33,65,-0.13193272061501612
Renan Lodi,29500000.0,31328771.12723685,1828771.1272368506,0.06199224160124917,24,80,0.2005377114799879
F. Kastenmeier,1500000.0,1500754.4820489017,754.4820489017293,0.0005029880326011526,25,69,-0.03508800520968902
V. Janssen,6000000.0,5585575.672115451,-414424.3278845493,-0.06907072131409153,28,75,-0.3016932114230287
Y. Belaïli,7000000.0,6508722.833664083,-491277.1663359171,-0.07018245233370243,30,76,-0.3059533447481066
D. Pérez,825000.0,820461.1378762284,-4538.862123771571,-0.005501651059117049,33,70,-0.05809767449880119
M. Prietl,1300000.0,1343808.8438976468,43808.84389764676,0.03369911069049748,30,70,0.09211894134809835
I. Cissoko,1100000.0,1128818.7165641596,28818.716564159608,0.026198833240145075,19,63,0.06337801269724555
N. Triantis,325000.0,343550.5072826063,18550.507282606326,0.05707848394648083,19,57,0.18170828028919334
S. Biuk,3800000.0,3797460.3296484444,-2539.670351555571,-0.0006683343030409396,19,70,-0.03957649138885801
M. Dembélé,475000.0,493924.178145247,18924.178145246988,0.03984037504262516,23,61,0.11565215618433537
M. Bayo,8500000.0,8765579.826328352,265579.8263283521,0.03124468545039436,24,75,0.08271362785514995
M. Okugawa,5000000.0,5274636.523678175,274636.5236781752,0.05492730473563502,26,74,0.17346500014077532
C. Starfelt,3200000.0,3176802.6598347086,-23197.340165291447,-0.007249168801653575,27,73,-0.06479413114147937
Diogo Monteiro,325000.0,325368.6279043276,368.6279043275863,0.001134239705623339,17,54,-0.03266906012196967
U. Bertelli,700000.0,701148.331595304,1148.3315953039564,0.0016404737075770782,18,61,-0.030729180507235627
R. Castillo,725000.0,743677.5549187537,18677.55491875368,0.02576214471552228,23,63,0.06170463010414692
D. Rose,325000.0,317931.0821456112,-7068.9178543888265,-0.02175051647504248,28,61,-0.12036303530281778
X. Schlager,32000000.0,30437889.3432602,-1562110.6567398012,-0.048815958023118784,24,81,-0.22407732181905038
F. Neuhaus,29000000.0,31503727.06375183,2503727.0637518317,0.08633541599144247,25,80,0.2938203190788493
C. Ramirez,850000.0,841806.965583843,-8193.034416157054,-0.009638864019008287,31,67,-0.07395140034837368
V. Gheorghe,1600000.0,1584065.0550945709,-15934.944905429147,-0.009959340565893211,25,68,-0.07517946072737454
S. Bell,4600000.0,4541569.423102288,-58430.576897712424,-0.012702299325589654,30,75,-0.08569042949173176
E. Gedikli,775000.0,791125.4425800345,16125.44258003449,0.020807022683915443,19,61,0.042716691363295485
J. Carluccio,325000.0,319711.1317386096,-5288.868261390424,-0.01627344080427818,21,56,-0.09937497957944424
J. Gutiérrez,1400000.0,1371638.3191201235,-28361.680879876483,-0.020258343485626044,20,64,-0.11464505517375838
C. Espinoza,250000.0,258977.02246548186,8977.02246548186,0.0359080898619273,20,55,0.10058370990866689
A. Cisco,900000.0,891534.3519428235,-8465.648057176499,-0.009406275619084987,23,62,-0.07306012577200485
T. González,1000000.0,1098671.0381212118,98671.03812121181,0.09867103812121171,19,63,0.34109020180551036
J. Medina,1100000.0,1100149.4166431348,149.41664313478395,0.00013583331194071257,22,64,-0.03649493551329128
Jordi,1500000.0,1450447.448592635,-49552.551407364896,-0.03303503427157658,28,71,-0.16360510507908005
A. Keita,875000.0,905880.6483092686,30880.64830926864,0.03529216949630697,20,62,0.09822351411590069
João Valido,1200000.0,1219987.6920185122,19987.69201851217,0.016656410015426795,22,65,0.026811618070739767
E. Abedini,675000.0,688623.5656841861,13623.565684186062,0.02018306027286821,23,63,0.04032567859671043
J. Ciućka,220000.0,222769.7225862546,2769.7225862545893,0.012589648119338985,19,53,0.01122785943392097
H. Dalsgaard,1200000.0,1243868.8271019727,43868.82710197265,0.03655735591831052,32,71,0.10307168579028629
Y. Van Genechten,1000000.0,997376.1816450716,-2623.8183549284004,-0.0026238183549283974,21,63,-0.047069871198499216
A. Rami,325000.0,344180.08776735846,19180.087767358462,0.05901565466879509,36,71,0.1891314837484119
Rodrigo Becão,6500000.0,6516096.727480617,16096.727480617352,0.002476419612402669,26,75,-0.027525850795021314
Ricardo Pereira,27500000.0,26369848.492768753,-1130151.5072312467,-0.0410964184447726,28,82,-0.19449618462681795
J. Russell,1800000.0,1851243.741776664,51243.74177666404,0.028468745431480008,21,66,0.07207627549708276
G. Friend,325000.0,362524.89216043433,37524.892160434334,0.1154612066474899,34,67,0.40542982641858144
B. Ogbeche,550000.0,491623.83575498377,-58376.16424501623,-0.10613848044548385,37,70,-0.4437361994983947
J. Sambia,2200000.0,2130147.4765571174,-69852.52344288258,-0.03175114701949207,25,71,-0.158685272159277
G. Bonaventura,11000000.0,11262348.009953236,262348.0099532362,0.02384981908665783,32,78,0.054376632597360294
G. Laborde,26500000.0,26342632.403664038,-157367.59633596241,-0.005938399861734431,28,81,-0.05977128807609383
A. Paulsen,1000000.0,1006433.8551250633,6433.855125063332,0.006433855125063325,19,63,-0.012361028898414438
C. Álvarez,350000.0,369921.8839518557,19921.883951855707,0.056919668433873284,36,73,0.18109970209369103
M. Noubissi,1600000.0,1626051.4673126526,26051.467312652618,0.016282167070407878,25,68,0.02537752581854337
S. Tanaka,1500000.0,1636708.8538497337,136708.8538497337,0.09113923589982242,19,65,0.3122284707975311
V. Vorel,1600000.0,1653550.057815933,53550.0578159329,0.033468786134958045,26,69,0.09123634178279996
Antoñín,2300000.0,2305565.4863195703,5565.4863195703365,0.002419776660682754,22,67,-0.02774290556995891
M. Aioani,3100000.0,2914465.0924228695,-185534.90757713048,-0.0598499701861711,22,70,-0.2663594585013444
D. Samassékou,9000000.0,8333832.921630478,-666167.0783695215,-0.07401856426328016,26,76,-0.3206532568506246
B. Hübner,3600000.0,3756911.4863445302,156911.48634453025,0.04358652398459172,32,75,0.13000733173207057
N. González,32000000.0,32010223.513291206,10223.51329120621,0.00031948479035019407,24,80,-0.035791186342339944
J. Bekkema,230000.0,226699.0192592977,-3300.9807407023036,-0.014352090176966476,26,59,-0.09201239844049686
A. Boryachuk,775000.0,758381.8872958472,-16618.112704152823,-0.02144272606987458,26,64,-0.11918358799131441
Miguelón,1700000.0,1742575.9468649398,42575.94686493976,0.02504467462643514,26,69,0.058955297592640205
M. Doumbouya,725000.0,739419.2276107582,14419.227610758157,0.019888589807942256,24,63,0.039197273057283
G. Kamara,4900000.0,4601630.892745247,-298369.1072547529,-0.06089165454178629,26,74,-0.27035117426647776
Rodrigo Andrade,1400000.0,1350495.8046608928,-49504.19533910719,-0.03536013952793368,20,64,-0.17251486671403696
E. Velasco,900000.0,850303.8753164943,-49696.12468350574,-0.05521791631500631,22,64,-0.24860951115615681
A. Sánchez,11000000.0,12913786.735157507,1913786.7351575065,0.17398061228704603,33,79,0.6296751391166829
J. Flemmings,575000.0,561775.0857252096,-13224.91427479044,-0.022999850912678987,26,63,-0.12515046245745953
L. Sy,550000.0,557646.374077003,7646.3740770029835,0.01390249832182358,19,60,0.01625867786012392
T. Beadling,425000.0,429868.15746656427,4868.157466564269,0.011454488156621784,26,62,0.006877946819124718
B. Bye,475000.0,507541.2682651394,32541.268265139428,0.06850793318976707,32,64,0.22550572476965033
Gerard Moreno,35000000.0,35812934.973049395,812934.9730493948,0.023226713515696995,30,85,0.05198890322661644
Filipe Ferreira,1200000.0,1153271.5816184976,-46728.418381502386,-0.03894034865125196,31,70,-0.18623416385331654
D. Bouanga,6000000.0,5647596.897295564,-352403.1027044356,-0.058733850450739256,27,75,-0.2620825076959648
Willian José,14000000.0,12813163.90696067,-1186836.09303933,-0.08477400664566642,30,78,-0.36186791913035105
E. Taşkıran,600000.0,623849.6981183601,23849.69811836013,0.03974949686393348,32,68,0.11530391263374856
D. Mesenhöler,425000.0,411929.4744122799,-13070.525587720098,-0.03075417785345898,26,63,-0.15486490419852764
K. Vaesen,1300000.0,1246754.41803311,-53245.58196689002,-0.04095813997453076,21,64,-0.1939663040092705
K. Denkey,2300000.0,2275879.770363138,-24120.229636861943,-0.010487056363853013,21,67,-0.07720165819906644
R. Paeshuyse,500000.0,502231.9038095752,2231.9038095751894,0.00446380761915037,20,59,-0.019910215602644204
Adrián González,425000.0,435742.5078198517,10742.507819851686,0.025276488987886262,22,60,0.05984360606746825
M. Kikkenborg,775000.0,790493.7634603544,15493.763460354414,0.019991952852070186,22,62,0.039593358388269814
O. El Hilali,1900000.0,1874755.4722626072,-25244.52773739281,-0.01328659354599621,18,66,-0.08792943446334404
J. Blanco,140000.0,121702.57222327696,-18297.427776723038,-0.1306959126908779,35,63,-0.5378398393550589
N. Collins,850000.0,850383.5332741444,383.5332741443999,0.00045121561664046995,18,61,-0.03528639617896421
A. Pérez,775000.0,776249.3484084015,1249.348408401478,0.001612062462453518,23,62,-0.030838051888912286
S. Long,375000.0,370161.721279045,-4838.278720955015,-0.01290207658921334,19,57,-0.08645597238236194
T. Roberts,550000.0,558799.2285007463,8799.228500746307,0.015998597274084165,21,60,0.024290891445665104
M. Risse,675000.0,660324.8403967967,-14675.159603203298,-0.021740977189930778,32,66,-0.12032648093338406
D. Burn,11500000.0,10571221.030409954,-928778.9695900455,-0.08076338866000395,30,78,-0.34649930295118075
C. Gordon,475000.0,422123.4232906335,-52876.57670936652,-0.11131910886182401,39,74,-0.46358827466044317
L. MacNaughton,475000.0,497873.3114915679,22873.311491567874,0.04815433998224806,27,63,0.1475111206982636
F. De Carvalho,160000.0,165954.5269961593,5954.526996159286,0.0372157937259953,18,51,0.10559480765837174
Z. Robinson,400000.0,384467.0982959778,-15532.901704022195,-0.03883225426005539,20,57,-0.18581994808523292
B. Doak,1000000.0,997040.4088127306,-2959.591187269427,-0.0029595911872694236,16,61,-0.04835654666898528
A. Arroyo,2900000.0,2946150.130774671,46150.13077467121,0.015913838198162483,22,69,0.02396609618712932
M. Rashford,35000000.0,35635924.63993753,635924.6399375275,0.0181692754267865,24,83,0.032608891189508105
Pol Lozano,5000000.0,5019153.361097337,19153.361097336747,0.0038306722194673486,22,72,-0.02233637909713785
Matheus Índio,1600000.0,1598864.3853376643,-1135.61466233572,-0.0007097591639598246,22,66,-0.03973523071282598
S. Taylor,120000.0,126192.00276724243,6192.002767242433,0.051600023060353176,17,51,0.16071491644539518
S. Polter,2000000.0,1913441.2301353202,-86558.76986467978,-0.04327938493233987,31,72,-0.202861273049437
M. Díaz,1600000.0,1690813.429661787,90813.42966178712,0.05675839353861691,35,75,0.18048169958799445
B. Willumsson,900000.0,873640.5874674593,-26359.412532540737,-0.02928823614726745,21,62,-0.14924744187625308
I. Jakobs,5000000.0,4651161.60280195,-348838.3971980503,-0.06976767943961004,22,72,-0.304363942458081
V. Boniface,2700000.0,2600388.7228832566,-99611.27711674338,-0.03689306559879383,21,68,-0.1783890119201658
C. Traoré,1100000.0,1114107.5555263476,14107.555526347598,0.012825050478497805,27,67,0.012129917051603923
J. García,4200000.0,4013152.6202074992,-186847.37979250075,-0.04448747137916684,29,74,-0.20749063864319708
Kuki Zalazar,1100000.0,1108992.8482007706,8992.84820077056,0.008175316546155048,24,65,-0.00568777997087533
S. Aigner,850000.0,843236.0995786513,-6763.90042134875,-0.007957529907469108,21,62,-0.0675085581924849
B. Verbruggen,1900000.0,2019876.9761452712,119876.97614527121,0.0630931453396164,19,67,0.20475635485755822
F. Marchwiński,1200000.0,1123513.5391984053,-76486.46080159466,-0.06373871733466216,20,63,-0.2812610678185754
A. Timossi Andersson,2300000.0,2314942.1525321743,14942.152532174252,0.006496588057467063,21,67,-0.012120637426737626
J. Onguéné,3200000.0,3088483.003169114,-111516.99683088623,-0.03484906150965194,24,72,-0.17055642491562528
S. Kapino,1300000.0,1341630.2695243068,41630.26952430676,0.03202328424946671,28,71,0.08569720448680197
S. Kums,1400000.0,1314181.5428000062,-85818.45719999378,-0.061298897999995515,34,73,-0.27191172389326096
R. Ofori,2000000.0,2031633.8680677742,31633.868067774223,0.015816934033887103,28,72,0.023594761167879022
E. Friberg,230000.0,183342.45060986606,-46657.549390133936,-0.2028589103918858,36,65,-0.8143671520958526
Iza Carcelén,2100000.0,2056779.8532277194,-43220.14677228057,-0.020581022272514547,29,72,-0.11588155449694948
T. Maswanhise,650000.0,603631.5261472734,-46368.47385272663,-0.07133611361957931,19,60,-0.31037415410137664
D. Verón,900000.0,874300.5721735085,-25699.427826491534,-0.02855491980721278,21,62,-0.14643738681528656
M. Berg,2400000.0,2229826.2146078744,-170173.7853921256,-0.07090574391338564,35,75,-0.30872498510715235
R. Fernandes,220000.0,200026.13985016145,-19973.860149838554,-0.09079027340835666,26,58,-0.3849221454460526
E. Ünal,24500000.0,25602791.904072378,1102791.9040723778,0.04501191445193379,25,79,0.1354694024344763
B. Brobbey,23500000.0,22916928.609802492,-583071.390197508,-0.024811548519042895,20,77,-0.13209285518707506
B. Diarra,825000.0,817235.2402869016,-7764.759713098407,-0.009411829955270784,18,61,-0.07308140988863593
E. Guerrero,220000.0,230929.91513210846,10929.915132108465,0.04968143241867461,31,61,0.15336291152188578
D. Jean,950000.0,952309.3392257071,2309.33922570711,0.0024308833954811656,19,62,-0.027700344761442407
A. Georgen,925000.0,919318.1143769224,-5681.885623077629,-0.006142579051975809,23,63,-0.06055369907056185
J. Sypek,500000.0,511772.35688428057,11772.356884280569,0.02354471376856109,21,59,0.05320747449134888
Nélson Monte,2000000.0,2044754.0069406172,44754.006940617226,0.022377003470308604,26,71,0.04873282957466465
B. Onyemaechi,3000000.0,2908882.3932765964,-91117.60672340356,-0.030372535574467844,23,69,-0.15340245783127787
J. Imbrechts,425000.0,439355.78341206984,14355.783412069839,0.033778313910752485,20,59,0.09242244666737955
